timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:46:28.943217,74.7,32.0,76,46.86075846354167,91.25,58,0.3,0.2794604500134786,6.132413514466605,-5.5198390807744,0.05086739975172654,0.9788368887398211,-0.0005363853152786464,-0.000751192356960004,-0.20463991116826954
2025-05-21T13:46:29.008120,66.0,32.0,76,46.795654296875,91.125,58,0.3,0.2794604500134786,6.159056145264419,-5.530333425409011,0.0511060851427042,0.9812181022659833,-0.0017504086014596366,-0.0008675508954339766,-0.1928917292438629
2025-05-21T13:46:29.055653,64.4,32.0,76,46.795654296875,91.125,58,0.3,0.25113559431499904,6.159056145264419,-5.530333425409011,0.0511060851427042,0.9812181022659833,-0.0017504086014596366,-0.0008675508954339766,-0.1928917292438629
2025-05-21T13:46:29.109144,68.6,32.0,76,46.86075846354167,91.125,58,0.3,0.25113559431499904,6.187200082001401,-5.540630131085996,0.04978029601012008,0.9836052368753988,0.00013518333459329107,-0.0006630547915403079,-0.1803338018095156
2025-05-21T13:46:29.167787,64.4,31.9,76,46.795654296875,91.125,58,0.3,0.2454490131802029,6.187200082001401,-5.540630131085996,0.04978029601012008,0.9836052368753988,0.00013518333459329107,-0.0006630547915403079,-0.1803338018095156
2025-05-21T13:46:29.211903,55.7,32.0,76,46.86075846354167,91.125,58,0.3,0.2454490131802029,6.216597450245143,-5.548609219128488,0.04917000302302326,0.9859701708118055,-0.0005042025868212277,-0.0006989069428441394,-0.16691938047497337
2025-05-21T13:46:29.285840,62.6,32.0,76,46.86075846354167,91.125,58,0.3,0.16618617706828648,6.244244078858134,-5.556972728508036,0.050093545328434165,0.9880627727072716,-0.00041755018441902333,-0.0007196410742266679,-0.1540495535811744
2025-05-21T13:46:29.336277,65.4,32.0,76,46.86075846354167,91.125,58,0.3,0.16618617706828648,6.244244078858134,-5.556972728508036,0.050093545328434165,0.9880627727072716,-0.00041755018441902333,-0.0007196410742266679,-0.1540495535811744
2025-05-21T13:46:29.383711,60.3,32.0,76,46.86075846354167,91.125,58,0.3,0.1252378440565533,6.271769850273725,-5.56701911550375,0.05292466334232363,0.9899749758293673,-0.0006870203295491108,-0.0008019943207033863,-0.14123891829022722
2025-05-21T13:46:29.430787,64.9,32.0,82,46.73055013020833,91.125,58,0.3,0.11773644222153558,6.271769850273725,-5.56701911550375,0.05292466334232363,0.9899749758293673,-0.0006870203295491108,-0.0008019943207033863,-0.14123891829022722
2025-05-21T13:46:29.487464,65.2,31.9,82,46.86075846354167,91.0,58,0.3,0.11773644222153558,6.298513614980468,-5.573056652681134,0.05393909389984247,0.9916806533366135,-0.0006716635220343775,-0.00017215144898919714,-0.12872063171781625
2025-05-21T13:46:29.541210,63.4,32.0,82,46.86075846354167,91.0,58,0.3,0.09419460263517168,6.298513614980468,-5.573056652681134,0.05393909389984247,0.9916806533366135,-0.0006716635220343775,-0.00017215144898919714,-0.12872063171781625
2025-05-21T13:46:29.604267,62.6,32.0,82,46.795654296875,91.0,58,0.3,0.09419460263517168,6.324617686615601,-5.5786284239374835,0.051109585874177584,0.9929410530098949,-0.0014617240011303662,0.0007466328872905071,-0.11859751746918167
2025-05-21T13:46:29.654432,60.0,32.0,82,46.86075846354167,91.0,58,0.3,0.08679121732711792,6.324617686615601,-5.5786284239374835,0.051109585874177584,0.9929410530098949,-0.0014617240011303662,0.0007466328872905071,-0.11859751746918167
2025-05-21T13:46:29.701198,64.6,32.0,82,46.795654296875,90.875,58,0.3,0.08679121732711792,6.352461285101749,-5.581069824592353,0.049627498812279645,0.9943892858816153,-0.000926712534393813,0.0005738377223445998,-0.10577693528351739
2025-05-21T13:46:29.757013,58.8,32.0,82,46.86075846354167,90.875,58,0.3,0.1286638942029741,6.352461285101749,-5.581069824592353,0.049627498812279645,0.9943892858816153,-0.000926712534393813,0.0005738377223445998,-0.10577693528351739
2025-05-21T13:46:29.805455,62.3,32.0,82,46.86075846354167,90.875,58,0.3,0.1286638942029741,6.380671362627321,-5.587552281789796,0.04966040233001491,0.9953481255327479,-0.001235158071840904,0.0002499164191520414,-0.09633546037021848
2025-05-21T13:46:29.857936,63.0,32.0,82,46.795654296875,90.875,58,0.3,0.1224281887213389,6.380671362627321,-5.587552281789796,0.04966040233001491,0.9953481255327479,-0.001235158071840904,0.0002499164191520414,-0.09633546037021848
2025-05-21T13:46:29.908190,65.4,32.0,82,46.795654296875,90.875,58,0.3,0.1224281887213389,6.4096353590210455,-5.5937508701532135,0.04670276886591004,0.9961800941665988,-0.0002546822743642897,0.00028945466155421123,-0.08732165446863963
2025-05-21T13:46:29.965571,62.5,32.0,82,46.86075846354167,90.75,58,0.3,0.11067070066928864,6.439098923615041,-5.598800656615935,0.047477479861922856,0.99687634038283,-0.0020510333519494074,0.001479122884607592,-0.07893774409364696
2025-05-21T13:46:30.031390,62.0,32.0,82,46.795654296875,90.75,58,0.3,0.07381112211280398,6.439098923615041,-5.598800656615935,0.047477479861922856,0.99687634038283,-0.0020510333519494074,0.001479122884607592,-0.07893774409364696
2025-05-21T13:46:30.095736,59.0,32.0,82,46.86075846354167,90.75,58,0.3,0.07381112211280398,6.470357044079792,-5.600474002126267,0.04935555832104732,0.9974780850311249,-0.0017672988627350716,0.0007876960915227612,-0.07094875666433087
2025-05-21T13:46:30.157977,65.3,32.0,82,46.86075846354167,90.75,58,0.3,0.10706035627259149,6.470357044079792,-5.600474002126267,0.04935555832104732,0.9974780850311249,-0.0017672988627350716,0.0007876960915227612,-0.07094875666433087
2025-05-21T13:46:30.206314,59.5,32.0,82,46.86075846354167,90.75,58,0.3,0.10706035627259149,6.499578033244926,-5.601839131616317,0.05370416320979138,0.9980229646905852,-0.0014160684671115406,-2.5066801639584124e-05,-0.06283435423352776
2025-05-21T13:46:30.258256,60.0,32.0,82,46.86075846354167,90.625,58,0.3,0.0616711750626564,6.499578033244926,-5.601839131616317,0.05370416320979138,0.9980229646905852,-0.0014160684671115406,-2.5066801639584124e-05,-0.06283435423352776
2025-05-21T13:46:30.316082,65.9,32.0,82,46.795654296875,90.625,58,0.3,0.019649128533071943,6.526537686135157,-5.601307273339873,0.0510468659305655,0.9984257153162795,-0.0004702312613041964,0.0001286199813573776,-0.056087907204790295
2025-05-21T13:46:30.384700,62.5,32.0,82,46.795654296875,90.625,58,0.3,0.019649128533071943,6.555145785799915,-5.608411905116615,0.04919366942115922,0.9987397528775162,-0.0009093341359107203,0.0003249283951126435,-0.05017941365842161
2025-05-21T13:46:30.432031,58.0,32.0,72,46.86075846354167,90.625,58,0.3,-0.09782743950684865,6.555145785799915,-5.608411905116615,0.04919366942115922,0.9987397528775162,-0.0009093341359107203,0.0003249283951126435,-0.05017941365842161
2025-05-21T13:46:30.483066,64.2,32.0,72,46.86075846354167,90.625,58,0.3,-0.09782743950684865,6.584454952481454,-5.611195012230832,0.049110017421055155,0.9990360539587856,0.0003927998347069784,-9.260559007829193e-05,-0.04389533030892962
2025-05-21T13:46:30.531439,62.7,32.0,72,46.86075846354167,90.5,58,0.3,-0.09782743950684865,6.584454952481454,-5.611195012230832,0.049110017421055155,0.9990360539587856,0.0003927998347069784,-9.260559007829193e-05,-0.04389533030892962
2025-05-21T13:46:30.573568,64.2,32.0,72,46.86075846354167,90.5,58,0.3,-0.03820258296198315,6.613146058127589,-5.6140330802914375,0.05119058561539192,0.9991954194342128,0.0002491851089888227,-0.0003084903012776083,-0.04010432049267552
2025-05-21T13:46:30.633277,61.1,32.0,72,46.86075846354167,90.5,58,0.3,-0.03820258296198315,6.613146058127589,-5.6140330802914375,0.05119058561539192,0.9991954194342128,0.0002491851089888227,-0.0003084903012776083,-0.04010432049267552
2025-05-21T13:46:30.683214,61.7,32.0,72,46.86075846354167,90.5,58,0.3,-0.010502450168132782,6.642618018272165,-5.614983979461337,0.050606554076941604,0.9993333204752775,-0.0013648119792529542,-0.00031032685150781097,-0.03648226381873692
2025-05-21T13:46:30.732181,54.8,32.0,72,46.86075846354167,90.5,58,0.3,-0.010502450168132782,6.642618018272165,-5.614983979461337,0.050606554076941604,0.9993333204752775,-0.0013648119792529542,-0.00031032685150781097,-0.03648226381873692
2025-05-21T13:46:30.788527,59.5,32.0,72,46.86075846354167,90.5,58,0.3,-0.028383001271221373,6.672119175981512,-5.616650780042695,0.04920760991062434,0.9992728381689475,-5.407053170548564e-05,-0.00018462238434664968,-0.038128177096548525
2025-05-21T13:46:30.842936,59.0,32.0,72,46.795654296875,90.375,58,0.3,-0.15601424707306755,6.672119175981512,-5.616650780042695,0.04920760991062434,0.9992728381689475,-5.407053170548564e-05,-0.00018462238434664968,-0.038128177096548525
2025-05-21T13:46:30.899479,59.3,31.9,72,46.86075846354167,90.375,58,0.3,-0.15601424707306755,6.699953829042065,-5.614863474979239,0.053560031790300666,0.9992217865787181,-0.00037072192021623293,-0.0010640206540298955,-0.039427803029294384
2025-05-21T13:46:30.958291,64.1,32.0,72,46.86075846354167,90.5,58,0.3,-0.17597312728563944,6.730604419197657,-5.615596823797057,0.05446981830918254,0.9991528885627371,0.0003457392108372067,-0.0005270511183672385,-0.04114739309156157
2025-05-21T13:46:31.038260,72.6,32.0,72,46.86075846354167,90.375,58,0.3,-0.16204890277650622,6.730604419197657,-5.615596823797057,0.05446981830918254,0.9991528885627371,0.0003457392108372067,-0.0005270511183672385,-0.04114739309156157
2025-05-21T13:46:31.091507,60.7,32.0,72,46.795654296875,90.375,58,0.3,-0.16204890277650622,6.759862061588337,-5.614829990417727,0.05209070630331676,0.9989138828353068,-0.0008158045745467752,0.000496026122699566,-0.04658479472798529
2025-05-21T13:46:31.152587,64.0,31.9,72,46.86075846354167,90.5,58,0.3,-0.19064668152067396,6.759862061588337,-5.614829990417727,0.05209070630331676,0.9989138828353068,-0.0008158045745467752,0.000496026122699566,-0.04658479472798529
2025-05-21T13:46:31.210853,63.4,32.0,72,46.795654296875,90.625,58,0.3,-0.19064668152067396,6.792136049307296,-5.616785663770545,0.05268090321908006,0.9985884993565672,0.0003648206134027639,0.0001732836743873952,-0.05311163555628101
2025-05-21T13:46:31.261343,60.3,32.0,72,46.86075846354167,90.875,58,0.3,-0.20586137970288593,6.826063406709775,-5.6205948564301025,0.053665588656861656,0.9981491560336958,-0.0008199555422683466,0.00010041423391947085,-0.06080772894202547
2025-05-21T13:46:31.318641,66.0,32.0,72,46.795654296875,91.0,58,0.3,-0.20586137970288593,6.826063406709775,-5.6205948564301025,0.053665588656861656,0.9981491560336958,-0.0008199555422683466,0.00010041423391947085,-0.06080772894202547
2025-05-21T13:46:31.369089,62.0,32.0,72,46.86075846354167,91.125,58,0.3,-0.19232379065619573,6.826063406709775,-5.6205948564301025,0.053665588656861656,0.9981491560336958,-0.0008199555422683466,0.00010041423391947085,-0.06080772894202547
